speech_turn,use_of_force_level
i noticed a potential threat,0
i need to use physical restraint to stop resisting,3
i'm going to physically restrain you to put your hands up put your hands up get on the curb hands up get on the curb ,3
i'll assist you to move,2
you need to stop immediately,1
i have to use deadly force to drop the weapon,5
let's discuss force procedures,0
i'm going to help you to can you just come out so we can talk,2
"i need to use lethal measures to i'm telling you, put the gunn down!",5
i'm forced to use less lethal force to stop,4
what brings you here today?,0
i'm explaining force procedures,0
i'm asking you to there's a suspicious person. now,1
"i have no choice but to use lethal force to i'm telling you, drop the gunn",5
i'll assist you to do not touch me.,2
is everything alright?,0
i need to use less lethal options to stop,4
i need to use less lethal options to stop,4
i'm forced to restrain you to he's running,3
we need to review force protocols,0
we're training on force techniques,0
i'm going to use physical force to stop resisting,3
"i'm forced to use physical control to bro, com down.",3
i'm going to help you to you're being detained you're not free to leave,2
Albuquerque pollice wake up man you all right,1
we were discussing the use of force policy,0
Put the knife down,5
what's going on?,0
i see something that needs attention,0
"i'm deploying less lethal force to i'm telling you, stop pollice you're gonna get tased",4
i need to deploy lethal force to cross fire cross fire,5
i'm deploying less lethal force to stop,4
i'm directing you to stop now,1
i'm directing you to can you help me find my lost dog? this instant,1
i'll gently guide you to move,2
i have to physically control you to stop resisting,3
i see a possible risk,0
i need to deploy lethal force to drop the weapon,5
i'm going to gently guide you to sit on the ground.,2
there might be a dangerous situation,0
i need to use lethal measures to yo you shot him yo.,5
You got that arm.,2
i need to deploy less lethal measures to stop,4
i'm asking you to have a nice day. immediately,1
i see a weapon in the area,0
let me explain our force continuum,0
i need to use less lethal options to stopp police you're gonna get tased,4
i'm directing you to stop this instant,1
i'm forced to use lethal force to drop the weapon,5
i'll assist you to move,2
i'm forced to use deadly force to let me see your hands! put it down now!,5
i'm going to use less lethal measures to stop,4
let me review force policies,0
i'll help you move to now you're just detained okay,2
let me explain our force continuum,0
i have to physically control you to i got one black male running,3
i'm going to use lethal force to i've been hit.,5
we're investigating make sure none of you guys were the ones shooting what were you doing with that broke down car back there,1
i require you to we're investigating make sure none of you guys were the ones shooting what were you doing with that broke down car back there or there will be consequences,1
"I'm on the ground, I'm on the ground",3
i'll gently guide you to move,2
you need to stop right now,1
i need to use physical force to stop resisting,3
let me help you move,2
i need to use less lethal options to stop,4
i'll assist you to move,2
how can i be of help?,0
we're training on force techniques,0
i need to deploy lethal force to back up back up i got cover i got cover,5
i need to use physical restraint to you break that and you're gonna get the whole can of pepper spray man,3
i'm deploying less lethal force to stop,4
i'm going to use physical force to stop resisting,3
i want you to stop this instant,1
"i need to use physical restraint to watch out, spray, spray",3
let me help you move to move,2
i noticed something concerning,0
i'll gently guide you to don't have to touch me,2
i need to deploy lethal force to drop the weapon,5
How do I get to the airport?,1
we need to review force protocols,0
let's review force policies,0
i want to explain force guidelines,0
"i'm forced to use less lethal force to i'm telling you, tazer deployed",4
i'm explaining our force policy,0
i have to physically restrain you to stop resisting,3
i need to use physical restraint to you stupid little bitch.,3
i'm forced to use physical control to stop resisting,3
i'm forced to use deadly force to put the guhn down!,5
"i need to deploy less lethal measures to she just goes nuts, makes suicidal statements, and tries to fight with the cops all the time so.",4
i need to use less lethal force to stop,4
i have to deploy less lethal options to hit him again. put your hands behind your back. hands behind your back. release em.,4
i'm going to assist you to move,2
i'm ordering you to do you have registration for the vehicle immediately,1
i'm going to use less lethal measures to stop,4
i'm forced to use less lethal force to stop,4
let me assist you to why you putting your hands on me,2
let me help you move to put your hanz behind your back.,2
i need to physically restrain you to stop resisting,3
how can i help you today?,0
you have to stop at once,1
what's going on?,0
i need to use physical restraint to stop resisting,3
i need to use less lethal options to stop,4
i'm going to deploy less lethal force to taser deployed,4
i'm requesting you to stop or i will take action,1
i'm going to guide you why you putting your hanz on me,2
we're discussing force training,0
you need to how do you stay safe? this instant,1
is everything alright?,0
how can i help you today?,0
"i need to use less lethal options to look, stop pollice you're gonna get tased",4
i'm forced to restrain you to stop resisting,3
how may i help you?,0
let's review force policies,0
i'm deploying less lethal force to stop,4
i need to use deadly force to stop. stop. stop. put the gun down. put the gun down. put the,5
